number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category,predicted_category
0.0,0.015172888979006325,0.5,0.8992753623188405,0.4795521164050983,Risky,Risky
0.0,0.015172888979006325,0.5,0.1746376811594203,0.23240408254845601,Risky,Risky
0.0234375,0.007445271696855207,0.5,0.05144927536231884,0.19396097008859484,Risky,Risky
0.0,0.015172888979006325,1.0,0.39710144927536234,0.4788106723035284,Risky,Risky
0.0146484375,0.004667185242804756,1.0,0.8818840579710145,0.6450946659777753,Elite,Elite
0.0751953125,0.02700300033337038,0.0,0.5855072463768116,0.22179238379314428,Risky,Risky
0.0029296875,0.0007778642071341261,0.5,0.3753623188405797,0.29825714320763913,Risky,Risky
0.0849609375,0.026002889209912217,0.5,0.33115942028985507,0.30756863642925,Standard,Standard
0.0,0.015172888979006325,1.0,0.7492753623188406,0.5989246167578566,Risky,Risky
0.0029296875,0.0007778642071341261,0.0,0.5869565217391305,0.19989222573269555,Risky,Risky
0.001953125,0.00055561729081009,0.0,0.4702898550724638,0.15982881156277987,Risky,Risky
0.0556640625,0.0166685187243027,0.5,0.2528985507246377,0.2720928233149071,Risky,Risky
0.0,0.015172888979006325,0.25,0.5260869565217391,0.26700480728838594,Risky,Risky
0.001953125,0.00055561729081009,0.25,0.39420289855072466,0.21914433968837402,Risky,Risky
0.0,0.015172888979006325,0.5,0.0572463768115942,0.19236610106367996,Risky,Risky
0.0,0.015172888979006325,0.5,0.47101449275362317,0.33348762839582274,Risky,Risky
0.0322265625,0.010001111234581622,0.25,0.3347826086956522,0.20790934026028704,Risky,Risky
0.091796875,0.027669741082342488,1.0,0.8463768115942029,0.6557563637240438,Elite,Elite
0.0029296875,0.0007778642071341261,1.0,0.672463768115942,0.5701199804499458,Risky,Risky
0.0693359375,0.0210023335926214,0.25,0.5956521739130435,0.3078218368298097,Risky,Risky
0.01171875,0.003444827203022558,0.0,0.2072463768115942,0.07299148343476565,Risky,Risky
0.052734375,0.01622402489165463,0.25,0.9507246376811594,0.42406309973865147,Risky,Risky
0.0126953125,0.0037781975775086117,0.5,0.44855072463768114,0.3261217696177711,Standard,Standard
0.033203125,0.010001111234581622,1.0,0.06884057971014493,0.3732262739381922,Standard,Standard
0.0009765625,0.000222246916324036,0.75,0.47753623188405797,0.41780065939531075,Risky,Risky
0.0,0.015172888979006325,0.75,0.6210144927536232,0.46991334308468935,Risky,Risky
0.01171875,0.0035559506611845763,0.25,0.6898550724637681,0.32288341249249514,Risky,Risky
0.1328125,0.04044893877097456,0.75,0.4340579710144927,0.4420947226655018,Elite,Elite
0.0,0.015172888979006325,0.25,0.025362318840579712,0.09622551589344605,Risky,Risky
0.0009765625,0.000222246916324036,0.5,0.002898550724637681,0.17065262553866842,Risky,Risky
0.033203125,0.011001222358039783,0.5,0.018115942028985508,0.1856211696651208,Risky,Risky
0.001953125,0.0008889876652961441,0.5,0.011594202898550725,0.17399204997860074,Risky,Risky
0.0,0.015172888979006325,1.0,0.4384057971014493,0.49289811023335706,Risky,Risky
0.00390625,0.0017779753305922881,0.5,0.15144927536231884,0.22233784926558153,Risky,Risky
0.12890625,0.039782198022002446,0.5,0.8884057971014493,0.5107506789944182,Elite,Elite
0.005859375,0.00333370374486054,0.5,0.7913043478260869,0.44136739288563004,Elite,Elite
0.2685546875,0.08267585287254141,0.0,0.8927536231884058,0.383207149519347,Risky,Risky
0.029296875,0.029336592954772756,1.0,0.9688405797101449,0.6836923719290208,Elite,Elite
0.0048828125,0.001333481497944216,1.0,0.8492753623188406,0.6309945289776231,Risky,Risky
0.0,0.015172888979006325,0.25,0.6594202898550725,0.3124800455180081,Risky,Risky
0.048828125,0.015335037226358483,0.0,0.5855072463768116,0.21314409611837712,Risky,Risky
0.001953125,0.00044449383264807203,1.0,0.04782608695652174,0.35678052771785973,Risky,Risky
0.041015625,0.012334703855984,0.5,0.4644927536231884,0.33994393695812614,Standard,Standard
0.0126953125,0.00388932103567063,1.0,0.6079710144927536,0.5510517472559797,Elite,Elite
0.119140625,0.03611512390265585,0.25,0.5043478260869565,0.29144187340726047,Risky,Risky
0.001953125,0.00044449383264807203,0.25,0.9876811594202899,0.4215333125883,Risky,Risky
0.00390625,0.0011112345816201802,0.0,0.4702898550724638,0.16039923982943644,Risky,Risky
0.0,0.015172888979006325,1.0,0.11594202898550725,0.3829172351671512,Risky,Risky
0.0087890625,0.0027780864540504504,0.25,0.2463768115942029,0.17078580678657723,Risky,Risky
0.001953125,0.0008889876652961441,0.25,0.18405797101449275,0.14754721035593998,Risky,Risky
0.0009765625,0.000222246916324036,1.0,0.018115942028985508,0.34637487761074115,Risky,Risky
0.037109375,0.011334592732525838,0.0,0.15072463768115943,0.061281105232467686,Risky,Risky
0.0,0.015172888979006325,0.25,0.23333333333333334,0.16715700161030242,Risky,Risky
0.021484375,0.006334037115235026,0.5,0.5492753623188406,0.3630549069381311,Standard,Standard
0.021484375,0.0065562840315590626,0.25,0.8833333333333333,0.39177461252282975,Risky,Risky
0.1455078125,0.04411601289032115,1.0,0.8536231884057971,0.6741799230966392,Elite,Elite
0.01171875,0.0036670741193465944,0.25,0.8094202898550724,0.36368810490750525,Risky,Risky
0.005859375,0.0017779753305922881,0.75,0.5949275362318841,0.4593026117897244,Elite,Elite
0.0,0.015172888979006325,0.25,0.6166666666666667,0.2978983115204662,Risky,Risky
0.0009765625,0.000222246916324036,1.0,0.6695652173913044,0.5685609600478626,Risky,Risky
0.0009765625,0.000222246916324036,0.25,0.8101449275362319,0.36070946357442635,Risky,Risky
0.0048828125,0.001444604956106234,0.75,0.9905797101449275,0.5939475907277908,Risky,Risky
0.0087890625,0.002555839537726414,1.0,0.24057971014492754,0.42455630390002075,Standard,Standard
0.0029296875,0.0007778642071341261,0.0,0.9311594202898551,0.3172875418146006,Risky,Risky
0.05859375,0.018557617513057005,0.75,0.263768115942029,0.362161792775592,Standard,Standard
0.0068359375,0.002000222246916324,0.5,0.7695652173913043,0.43387179698762984,Standard,Standard
0.00390625,0.0011112345816201802,1.0,0.19710144927536233,0.4082887177876487,Risky,Risky
0.001953125,0.00055561729081009,0.5,0.8420289855072464,0.4571478962923206,Risky,Risky
0.0029296875,0.0011112345816201802,1.0,0.9173913043478261,0.6537318163794831,Risky,Risky
0.0,0.015172888979006325,0.75,0.028985507246376812,0.2679933994238125,Risky,Risky
0.00390625,0.0011112345816201802,1.0,0.6485507246376812,0.5622619428803369,Risky,Risky
0.0,0.015172888979006325,0.5,0.5,0.3433735497500884,Risky,Risky
0.005859375,0.0017779753305922881,0.5,0.5594202898550724,0.36192628645020725,Standard,Standard
0.001953125,0.000666740748972108,0.0,0.21594202898550724,0.07310511850776244,Risky,Risky
0.0458984375,0.013779308812090232,0.5,0.4420289855072464,0.3337210519895437,Standard,Standard
0.0849609375,0.025558395377264145,1.0,0.9384057971014492,0.6851097648475432,Elite,Elite
0.00390625,0.0012223580397821981,0.5,0.9536231884057971,0.49580438860156417,Risky,Risky
0.0087890625,0.0027780864540504504,0.75,0.6688405797101449,0.4854052538860829,Elite,Elite
0.0,0.015172888979006325,0.25,0.9942028985507246,0.42666243715977686,Risky,Risky
0.005859375,0.0017779753305922881,0.5,0.04855072463768116,0.18768692258127448,Risky,Risky
0.01953125,0.006334037115235026,0.5,0.38623188405797104,0.3070025051970504,Standard,Standard
0.0673828125,0.02022446938548728,1.0,0.777536231884058,0.625033246445467,Elite,Elite
0.0068359375,0.002000222246916324,0.0,0.7253623188405797,0.24826362356129145,Risky,Risky
0.0107421875,0.003222580286698522,0.0,0.43623188405797103,0.15081768141446839,Risky,Risky
0.0048828125,0.001444604956106234,0.0,0.6086956521739131,0.20790236184371547,Risky,Risky
0.0009765625,0.000222246916324036,1.0,0.19855072463768117,0.40791473804104506,Risky,Risky
0.001953125,0.00044449383264807203,0.5,0.34855072463768116,0.288814818407283,Risky,Risky
0.0,0.015172888979006325,0.25,0.26811594202898553,0.1790201072354213,Risky,Risky
0.0068359375,0.002000222246916324,0.25,0.9521739130434783,0.4108870298389621,Risky,Risky
0.048828125,0.014668296477386378,0.5,0.07898550724637682,0.21076816284168284,Risky,Risky
0.0,0.015172888979006325,0.5,0.17898550724637682,0.23388697075159587,Risky,Risky
0.0,0.015172888979006325,1.0,0.6659420289855073,0.5705025928643428,Risky,Risky
0.0166015625,0.004889432159128793,0.75,0.836231884057971,0.5447528959449296,Elite,Elite
0.0009765625,0.000222246916324036,1.0,0.4826086956521739,0.5047967673128488,Risky,Risky
0.001953125,0.00044449383264807203,0.75,0.04710144927536232,0.2712673080034615,Risky,Risky
0.00390625,0.0011112345816201802,0.25,0.7811594202898551,0.3516918180344776,Risky,Risky
0.044921875,0.013557061895766196,0.25,0.33768115942028987,0.21259308271464936,Risky,Risky
0.2099609375,0.06545171685742861,0.5,0.5920289855072464,0.4339336766869057,Standard,Standard
0.005859375,0.00166685187243027,0.5,0.42246376811594205,0.31519004122263783,Standard,Standard
0.001953125,0.00044449383264807203,1.0,0.9833333333333333,0.675848639426785,Risky,Risky
0.025390625,0.015001666851872432,0.75,0.8144927536231884,0.5416361598926749,Elite,Elite
0.0,0.015172888979006325,0.5,0.7123188405797102,0.4157879236700846,Risky,Risky
0.0009765625,0.000222246916324036,0.75,0.8884057971014493,0.557933594592027,Risky,Risky
0.0029296875,0.0007778642071341261,0.25,0.927536231884058,0.40131787332585905,Risky,Risky
0.0009765625,0.009667740860095567,0.25,0.9115942028985508,0.3974578687508037,Risky,Risky
0.001953125,0.00044449383264807203,1.0,0.5739130434782609,0.5362100002977821,Risky,Risky
0.0341796875,0.014223802644738305,0.0,0.9376811594202898,0.32967466636104326,Risky,Risky
0.009765625,0.004778308700966774,1.0,0.48695652173913045,0.509314019046229,Elite,Elite
0.0185546875,0.006111790198910991,0.75,0.4652173913043478,0.4189351318489698,Standard,Standard
0.0087890625,0.002666962995888432,0.25,0.15144927536231884,0.13838414752269296,Risky,Risky
0.0419921875,0.017779753305922883,0.25,0.5347826086956522,0.28011134622788714,Risky,Risky
0.0146484375,0.004333814868318703,0.0,0.6463768115942029,0.22363146776620788,Risky,Risky
0.0,0.015172888979006325,0.5,0.08188405797101449,0.2007691342148058,Risky,Risky
0.0029296875,0.0007778642071341261,0.5,0.9644927536231884,0.4991884947330894,Risky,Risky
0.078125,0.026780753417046343,0.0,0.16521739130434782,0.07906213168396772,Risky,Risky
0.029296875,0.008778753194799423,0.25,0.5072463768115942,0.2657864960178588,Risky,Risky
0.0048828125,0.001444604956106234,1.0,0.9355072463768116,0.6604304118352277,Risky,Risky
0.0029296875,0.0007778642071341261,0.25,0.6985507246376812,0.3232190946271601,Risky,Risky
0.001953125,0.00044449383264807203,0.0,0.5884057971014492,0.20008867425274846,Risky,Risky
0.00390625,0.0011112345816201802,1.0,0.6644927536231884,0.567699199625183,Risky,Risky
0.15234375,0.04667185242804756,0.25,0.6340579710144928,0.34563132028740223,Risky,Risky
0.017578125,0.008889876652961442,0.25,0.11376811594202899,0.1289458157223491,Risky,Risky
0.095703125,0.030003333703744865,1.0,0.3072463768115942,0.47329701818332,Elite,Elite
0.015625,0.005000555617290811,0.0,0.37681159420289856,0.1320660472051895,Risky,Risky
0.025390625,0.008112012445827314,0.0,0.463768115942029,0.16465175308726177,Risky,Risky
0.0,0.015172888979006325,0.75,0.9739130434782609,0.5902744355728741,Risky,Risky
0.0009765625,0.000222246916324036,0.5,0.8731884057971014,0.4674774142004959,Risky,Risky
0.0009765625,0.000222246916324036,0.0,0.45652173913043476,0.15483515137184328,Risky,Risky
0.0,0.015172888979006325,1.0,0.5869565217391305,0.5435634571739688,Risky,Risky
0.0,0.015172888979006325,0.25,0.5550724637681159,0.27689072864265163,Risky,Risky
0.0869140625,0.026669629958884326,1.0,0.2463768115942029,0.44978015492442674,Elite,Elite
0.0400390625,0.012112456939659963,1.0,0.1355072463768116,0.3979982922292975,Standard,Standard
0.0107421875,0.00333370374486054,0.5,0.25072463768115943,0.2581051949369153,Risky,Risky
0.0029296875,0.0007778642071341261,0.5,0.18985507246376812,0.23498724654033873,Risky,Risky
0.0009765625,0.000222246916324036,0.75,0.9920289855072464,0.5932757634335267,Risky,Risky
0.0009765625,0.000222246916324036,0.25,0.5442028985507247,0.27000613514903865,Risky,Risky
0.0107421875,0.003111456828536504,0.0,0.9753623188405797,0.3346705517751462,Risky,Risky
0.0205078125,0.006111790198910991,0.5,0.8072463768115942,0.45076702627209947,Elite,Elite
0.0400390625,0.01277919768863207,1.0,0.14202898550724638,0.4003742255059918,Standard,Standard
0.0654296875,0.019668852094677187,0.25,0.936231884057971,0.42279002255179027,Risky,Risky
0.0263671875,0.008000888987665296,0.5,0.7818840579710145,0.44387866354441496,Elite,Elite
0.0009765625,0.000222246916324036,1.0,0.45942028985507244,0.4968880302294363,Risky,Risky
0.0,0.015172888979006325,0.5,0.3144927536231884,0.280103653082788,Risky,Risky
0.0,0.015172888979006325,0.75,0.486231884057971,0.42394380878735377,Risky,Risky
0.0244140625,0.00777864207134126,0.5,0.9347826086956522,0.49553227090750224,Elite,Elite
0.0029296875,0.0007778642071341261,0.75,0.7905797101449276,0.5251390382880369,Risky,Risky
0.0048828125,0.001444604956106234,1.0,0.886231884057971,0.643624345532976,Risky,Risky
0.0009765625,0.000222246916324036,0.5,0.12246376811594203,0.2114320511250144,Risky,Risky
0.0263671875,0.007889765529503278,0.5,0.8123188405797102,0.45423361413772984,Elite,Elite
0.0732421875,0.022113568174241583,1.0,0.8166666666666667,0.6401410587310237,Elite,Elite
0.0009765625,0.000222246916324036,0.75,0.06159420289855073,0.27593768796159807,Risky,Risky
0.02734375,0.008778753194799423,0.5,0.6927536231884058,0.4138783702423646,Standard,Standard
0.009765625,0.002889209912212468,0.0,0.0463768115942029,0.017554191651934475,Risky,Risky
0.0009765625,0.000222246916324036,0.5,0.45652173913043476,0.3253672947329265,Risky,Risky
0.0009765625,0.000222246916324036,1.0,0.06521739130434782,0.36243949981142287,Risky,Risky
0.0009765625,0.000222246916324036,0.25,0.7442028985507246,0.33821899249347187,Risky,Risky
0.01171875,0.0037781975775086117,0.75,0.22246376811594204,0.3340556076733722,Standard,Standard
0.0029296875,0.0007778642071341261,1.0,0.8014492753623188,0.6141123304764281,Risky,Risky
0.0,0.015172888979006325,0.25,0.9521739130434783,0.41232785119609167,Risky,Risky
0.00390625,0.0011112345816201802,0.25,0.6115942028985507,0.2938591781120233,Risky,Risky
0.0068359375,0.002666962995888432,0.75,0.5449275362318841,0.4426735791445968,Elite,Elite
0.001953125,0.00055561729081009,0.5,0.9492753623188406,0.49372580530310356,Risky,Risky
0.0576171875,0.017557506389598847,0.75,0.03188405797101449,0.28262497342182163,Risky,Risky
0.0556640625,0.017001889098788754,0.0,0.7797101449275362,0.28131310105359514,Risky,Risky
0.005859375,0.0018890987887543059,1.0,0.9572463768115942,0.6681679672272512,Elite,Elite
0.0703125,0.021446827425269474,0.75,0.6782608695652174,0.5068519704268746,Elite,Elite
0.00390625,0.0011112345816201802,1.0,0.3115942028985507,0.4473381071369982,Risky,Risky
0.00390625,0.0011112345816201802,0.0,0.5485507246376812,0.1870912274859538,Risky,Risky
0.0,0.015172888979006325,0.5,0.16666666666666666,0.22968545417603295,Risky,Risky
0.0009765625,0.000222246916324036,1.0,0.5130434782608696,0.5151769847348279,Risky,Risky
0.033203125,0.01011223469274364,0.5,0.23478260869565218,0.25931629715894416,Risky,Risky
0.0,0.015172888979006325,0.75,0.8528985507246377,0.5490007139188148,Risky,Risky
0.0029296875,0.0007778642071341261,0.25,0.5224637681159421,0.263162122399996,Risky,Risky
0.0087890625,0.0027780864540504504,0.25,0.8594202898550725,0.3798730434292967,Risky,Risky
0.001953125,0.0018890987887543059,0.75,0.8159420289855073,0.533819840697992,Risky,Risky
0.08984375,0.028114234914990557,0.75,0.39492753623188404,0.41617404014213416,Standard,Standard
0.12890625,0.03922658073119236,0.75,0.6666666666666666,0.5202631181715067,Elite,Elite
0.08203125,0.024669407711968,1.0,0.8833333333333333,0.6654582384601214,Elite,Elite
0.021484375,0.00666740748972108,0.0,0.8144927536231884,0.28305474445457124,Risky,Risky
0.056640625,0.0178908767640849,0.25,0.1536231884057971,0.1534674531729785,Risky,Risky
0.0244140625,0.007334148238693189,0.75,0.9347826086956522,0.5806972752733874,Elite,Elite
0.0048828125,0.001333481497944216,0.25,0.9840579710144928,0.42116584823333375,Risky,Risky
0.0009765625,0.000333370374486054,0.75,0.6340579710144928,0.47120990153700965,Risky,Risky
0.083984375,0.02644738304256029,0.75,0.6695652173913044,0.5081318601738318,Elite,Elite
0.0,0.015172888979006325,0.75,0.7166666666666667,0.5025368835537661,Risky,Risky
0.0029296875,0.0010001111234581622,0.75,0.06231884057971015,0.27680579791943943,Risky,Risky
0.0146484375,0.010778975441715747,1.0,0.5579710144927537,0.536009170420381,Elite,Elite
0.009765625,0.002889209912212468,0.25,0.25217391304347825,0.17301030494776254,Risky,Risky
0.0029296875,0.0007778642071341261,0.5,0.1289855072463768,0.21422681169638078,Risky,Risky
0.0,0.015172888979006325,1.0,0.9782608695652174,0.6770233954565555,Risky,Risky
0.00390625,0.0012223580397821981,0.5,0.03768115942028986,0.18340927380676825,Risky,Risky
0.0068359375,0.002333592621402378,0.25,0.42681159420289855,0.23178050577888873,Risky,Risky
0.1875,0.05711745749527726,0.0,0.5202898550724637,0.23193178340584267,Risky,Risky
0.1884765625,0.05700633403711524,0.25,0.9956521739130435,0.4795237455293457,Risky,Risky
0.0009765625,0.000222246916324036,0.0,0.755072463768116,0.25666014132077997,Risky,Risky
0.0224609375,0.006889654406045116,0.0,0.4608695652173913,0.162719084651526,Risky,Risky
0.0,0.015172888979006325,0.5,0.691304347826087,0.408620630688242,Risky,Risky
0.0009765625,0.000222246916324036,0.5,0.7666666666666667,0.43114665322356943,Risky,Risky
0.0029296875,0.0007778642071341261,0.25,0.4101449275362319,0.2248541771522164,Risky,Risky
0.1142578125,0.03589287698633182,0.75,0.5789855072463768,0.48626949528990926,Elite,Elite
0.0,0.015172888979006325,0.25,0.25579710144927537,0.17481859065985833,Risky,Risky
0.0,0.015172888979006325,1.0,0.19855072463768117,0.4110921110268084,Risky,Risky
0.0009765625,0.000222246916324036,0.0,0.03188405797101449,0.010006403531850864,Risky,Risky
0.0,0.015172888979006325,0.75,0.6920289855072463,0.49413385040264024,Risky,Risky
0.00390625,0.0011112345816201802,0.75,0.4492753623188406,0.40903016188921865,Risky,Risky
0.0224609375,0.00666740748972108,0.0,0.059420289855072465,0.025748540237617967,Risky,Risky
0.017578125,0.005333925991776864,0.25,0.663768115942029,0.31572263490228986,Risky,Risky
