number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category
0.0048828125,0.002333592621402378,0.25,0.8384057971014492,0.006439510042854947,Risky
0.0009765625,0.000333370374486054,0.5,0.025362318840579712,0.0017210449771214555,Risky
0.0224609375,0.01122346927436382,0.25,0.3188405797101449,0.023213655213636022,Risky
0.0029296875,0.00166685187243027,0.75,0.44420289855072465,0.004646224397220236,Risky
0.0380859375,0.019002111345705078,0.75,0.5304347826086957,0.03983750851492466,Risky
0.0439453125,0.023113679297699745,0.25,0.1355072463768116,0.04437601407808901,Risky
0.0234375,0.03711523502611402,0.75,0.9521739130434783,0.025867498482619166,Risky
0.0009765625,0.00044449383264807203,1.0,0.8376811594202899,0.003637602249361146,Risky
0.0048828125,0.002555839537726414,0.25,0.9601449275362319,0.0066175085504968836,Risky
0.0185546875,0.009334370485609512,0.5,0.5565217391304348,0.020029727475354055,Risky
0.0,0.015172888979006325,1.0,0.9210144927536232,0.002800068625788037,Risky
0.017578125,0.008778753194799423,0.5,0.5963768115942029,0.019113820193975714,Risky
0.001953125,0.0008889876652961441,1.0,0.33115942028985507,0.003871903160349619,Risky
0.025390625,0.012556950772308034,1.0,0.5949275362318841,0.027634109376077392,Risky
0.0029296875,0.00166685187243027,0.25,0.6014492753623188,0.0041456830291182935,Risky
0.001953125,0.0008889876652961441,1.0,0.43768115942028984,0.004027462528448954,Risky
0.00390625,0.00222246916324036,0.75,0.2514492753623188,0.005338845782891363,Risky
0.0,0.015172888979006325,1.0,0.9188405797101449,0.0027968939448064184,Risky
0.0029296875,0.001444604956106234,0.25,0.2514492753623188,0.003634343018406353,Risky
0.0,0.015172888979006325,0.5,0.3,0.00116299146626646,Risky
0.0185546875,0.009112123569285476,0.5,0.4920289855072464,0.019935328900228092,Risky
0.001953125,0.0008889876652961441,1.0,0.6492753623188405,0.004336464810659879,Risky
0.01953125,0.009889987776419603,0.5,0.9166666666666666,0.021529776057350306,Risky
0.001953125,0.0008889876652961441,0.75,0.3159420289855073,0.00348459208059209,Risky
0.01171875,0.005778419824424936,0.75,0.5869565217391305,0.013620817518700342,Risky
0.064453125,0.03878208689854429,0.25,0.12318840579710146,0.0648182240141444,Risky
0.0146484375,0.007445271696855207,0.5,0.4492753623188406,0.01597699537510233,Risky
0.0,0.015172888979006325,0.75,0.2318840579710145,0.0014286064417285904,Risky
0.1123046875,0.056117346371819095,0.75,0.8666666666666667,0.1143558914877855,Risky
0.009765625,0.005889543282586954,0.75,0.4666666666666667,0.011498122355326676,Risky
0.00390625,0.002111345705078342,0.5,0.41739130434782606,0.0052159832652664585,Risky
0.0,0.015172888979006325,1.0,0.5420289855072464,0.0022466159079924425,Risky
0.0166015625,0.00833425936215135,1.0,0.0572463768115942,0.018082674356600853,Risky
0.005859375,0.0027780864540504504,0.5,0.40507246376811595,0.007145780193110792,Risky
0.0029296875,0.001333481497944216,0.25,0.5362318840579711,0.0040501180406628205,Risky
0.0,0.015172888979006325,0.75,0.23478260869565218,0.0014328393497040823,Risky
0.0029296875,0.00166685187243027,0.5,0.45072463768115945,0.004290660127278899,Risky
0.0,0.015172888979006325,0.5,0.7340579710144928,0.001796869435596405,Risky
0.0,0.015172888979006325,0.25,0.8652173913043478,0.0016233202086012278,Risky
0.0029296875,0.002000222246916324,0.25,0.04927536231884058,0.003339638618793944,Risky
0.0009765625,0.000333370374486054,0.75,0.5710144927536231,0.0028829782163940425,Risky
0.060546875,0.03078119791087899,0.25,0.21594202898550724,0.0610516123157418,Risky
0.06640625,0.03344816090676742,0.75,0.5347826086956522,0.06809141829705266,Risky
0.0,0.015172888979006325,1.0,0.46594202898550724,0.002135502073635774,Risky
0.009765625,0.005000555617290811,0.5,0.7014492753623188,0.011475034097770275,Risky
0.0595703125,0.030114457161906884,0.25,0.981159420289855,0.06119488206889474,Risky
0.001953125,0.0008889876652961441,0.25,0.7594202898550725,0.0034020503750699935,Risky
0.0,0.015172888979006325,1.0,0.3217391304347826,0.0019249149018550414,Risky
0.005859375,0.007667518613179242,0.5,0.38333333333333336,0.007118793582062462,Risky
0.005859375,0.002889209912212468,0.5,0.836231884057971,0.007775533440800878,Risky
0.0107421875,0.005667296366262919,0.25,0.8057971014492754,0.012236548424378784,Risky
0.0,0.015172888979006325,0.75,0.9840579710144928,0.0025270460613687957,Risky
0.001953125,0.011556839648849872,0.75,0.572463768115942,0.00386959032464393,Risky
0.126953125,0.06389598844316036,0.75,0.31231884057971016,0.12815745339641477,Risky
0.0322265625,0.017113012556950774,0.5,0.005797101449275362,0.03286301168458951,Risky
0.0,0.015172888979006325,0.75,0.5833333333333334,0.0019418465337570098,Risky
0.0009765625,0.00044449383264807203,1.0,0.04927536231884058,0.0024862512800272896,Risky
0.001953125,0.0008889876652961441,1.0,0.6710144927536232,0.004368211620476069,Risky
0.00390625,0.0030003333703744863,1.0,0.8826086956521739,0.006626407111790401,Risky
0.0322265625,0.015890654517168576,0.5,0.06521739130434782,0.03294859624839513,Risky
0.005859375,0.024336037337481947,1.0,0.11884057971014493,0.007478945305416178,Risky
0.0078125,0.004667185242804756,0.75,0.29057971014492756,0.009292645477397188,Risky
0.0224609375,0.011112345816201801,0.25,0.5318840579710145,0.023524665763499063,Risky
0.00390625,0.0018890987887543059,0.25,0.13115942028985508,0.00443267891712915,Risky
0.0205078125,0.01389043227025225,0.75,0.4623188405797101,0.022208819587524093,Risky
0.0595703125,0.029558839871096792,0.75,0.9521739130434783,0.061882188683234036,Risky
0.0078125,0.0037781975775086117,0.5,0.3355072463768116,0.008992301747446054,Risky
0.0185546875,0.009223247027447494,1.0,0.8594202898550725,0.02120213479822974,Risky
0.001953125,0.0008889876652961441,0.5,0.25217391304347825,0.0030263797922450678,Risky
0.0029296875,0.001333481497944216,1.0,0.32681159420289857,0.004839555378092102,Risky
0.0048828125,0.0024447160795643963,0.75,0.34202898550724636,0.0064449093641599465,Risky
0.021484375,0.011001222358039783,0.5,0.8260869565217391,0.023345717215198885,Risky
0.0029296875,0.001333481497944216,0.5,0.3536231884057971,0.004148533151093013,Risky
0.001953125,0.0008889876652961441,0.75,0.7275362318840579,0.004085665013111971,Risky
0.0029296875,0.001333481497944216,1.0,0.057971014492753624,0.004446953163365208,Risky
0.0087890625,0.004333814868318703,0.75,0.41884057971014493,0.010453195930669002,Risky
0.0048828125,0.004556061784642738,0.75,0.39492753623188404,0.006524215475089707,Risky
0.0205078125,0.010223358150905658,1.0,0.11666666666666667,0.02206556347525696,Risky
0.02734375,0.013779308812090232,1.0,0.3782608695652174,0.029266027223327697,Risky
0.00390625,0.002000222246916324,1.0,0.7565217391304347,0.006441301937835794,Risky
0.0791015625,0.040004444938326486,1.0,0.5492753623188406,0.08114044899034012,Risky
0.11328125,0.06322924769418825,0.5,0.6833333333333333,0.11470356450529313,Risky
0.0263671875,0.013112568063118125,0.75,0.08623188405797101,0.02750025547953368,Risky
0.0048828125,0.0024447160795643963,0.75,0.6869565217391305,0.006948625413243508,Risky
0.0,0.015172888979006325,0.5,0.7913043478260869,0.0018804693681123742,Risky
0.0517578125,0.026114012668074234,1.0,0.5898550724637681,0.053926259047873605,Risky
0.001953125,0.0008889876652961441,0.25,0.9115942028985508,0.00362427804378333,Risky
0.0009765625,0.000333370374486054,1.0,0.8355072463768116,0.003634319382043894,Risky
0.0029296875,0.00166685187243027,1.0,0.31376811594202897,0.0048208318512092865,Risky
0.037109375,0.01844649405489499,0.25,0.9471014492753623,0.038741702644587914,Risky
0.0009765625,0.00044449383264807203,1.0,0.8159420289855073,0.0036058554395449554,Risky
0.0009765625,0.000333370374486054,0.5,0.07028985507246377,0.0017866550507415835,Risky
0.0009765625,0.0008889876652961441,0.75,0.17246376811594202,0.002301494301442042,Risky
0.0478515625,0.024113790421157914,1.0,0.4492753623188406,0.04982474031956808,Risky
0.017578125,0.008667629736637405,0.5,0.946376811594203,0.01962483564568076,Risky
0.015625,0.007667518613179242,0.75,0.6333333333333333,0.01758465855146673,Risky
0.0087890625,0.00444493832648072,0.5,0.5739130434782609,0.01031467638080727,Risky
0.0,0.015172888979006325,0.5,0.32608695652173914,0.0012010876380458891,Risky
0.001953125,0.0008889876652961441,1.0,0.4007246376811594,0.0039734929517614296,Risky
0.0615234375,0.03078119791087899,0.25,0.035507246376811595,0.06176168262863061,Risky
0.0029296875,0.001444604956106234,0.75,0.5855072463768116,0.004852362288354211,Risky
0.01171875,0.005778419824424936,0.25,0.7971014492753623,0.013197526721151131,Risky
0.0009765625,0.00044449383264807203,0.5,0.572463768115942,0.0025201145438312265,Risky
0.0390625,0.019668852094677187,0.75,0.6623188405797101,0.041004323780186536,Risky
0.0126953125,0.0065562840315590626,0.25,0.13768115942028986,0.013208866295439289,Risky
0.0009765625,0.000333370374486054,0.25,0.8101449275362319,0.0025020164985997515,Risky
0.03125,0.0166685187243027,0.5,0.6463768115942029,0.03282448276746754,Risky
0.0087890625,0.004556061784642738,0.25,0.7855072463768116,0.01025869853646763,Risky
0.0029296875,0.001555728414268252,0.5,0.9768115942028985,0.0050588247384950845,Risky
0.0380859375,0.019335481720191134,1.0,0.37318840579710144,0.03997328612914731,Risky
0.00390625,0.0018890987887543059,0.5,0.9594202898550724,0.0060073206840122175,Risky
0.05859375,0.02911434603844872,1.0,0.6876811594202898,0.06088702256365086,Risky
0.0009765625,0.00044449383264807203,0.75,0.7971014492753623,0.0032132532248180614,Risky
0.0009765625,0.0011112345816201802,1.0,0.17246376811594202,0.0026667989869995044,Risky
0.0,0.015172888979006325,0.25,0.43623188405797103,0.0009968498282283942,Risky
0.056640625,0.02911434603844872,0.5,0.11739130434782609,0.05737688362497403,Risky
0.0048828125,0.002333592621402378,0.5,0.26159420289855073,0.00596224966861821,Risky
0.0029296875,0.001333481497944216,0.25,0.30579710144927535,0.003713601856611197,Risky
0.0,0.015172888979006325,0.75,0.11594202898550725,0.0012592901227089055,Risky
0.0029296875,0.002111345705078342,0.25,0.33115942028985507,0.0037513971057461853,Risky
0.0009765625,0.00044449383264807203,0.75,0.8971014492753623,0.003359288549972539,Risky
0.0048828125,0.0024447160795643963,1.0,0.5681159420289855,0.007140164499134527,Risky
0.0,0.015172888979006325,0.5,0.5818840579710145,0.0015746417668830684,Risky
0.0009765625,0.000333370374486054,0.25,0.7579710144927536,0.002425824155040893,Risky
0.0146484375,0.007667518613179242,0.25,0.007246376811594203,0.014966604968624852,Risky
0.0400390625,0.020335592843649296,0.5,0.7485507246376811,0.041739382431948226,Risky
0.0029296875,0.001555728414268252,1.0,0.5557971014492754,0.005174171480827245,Risky
0.001953125,0.0008889876652961441,0.25,0.8449275362318841,0.003526921160347011,Risky
0.150390625,0.07523058117568619,0.25,0.5057971014492754,0.15108651040895757,Risky
0.0048828125,0.002333592621402378,0.75,0.7355072463768116,0.007019418435497368,Risky
0.0,0.015172888979006325,1.0,0.2746376811594203,0.0018561301472532943,Risky
0.0224609375,0.011334592732525838,0.25,0.5304347826086957,0.02352276568218258,Risky
0.001953125,0.0008889876652961441,1.0,0.8840579710144928,0.004679330356674741,Risky
0.0029296875,0.001333481497944216,0.5,0.6731884057971015,0.004615211255391019,Risky
0.0107421875,0.005556172908100901,0.5,0.7094202898550724,0.012460784360744232,Risky
0.001953125,0.0008889876652961441,1.0,0.3347826086956522,0.003877194295318984,Risky
0.060546875,0.03133681520168908,0.75,0.8210144927536231,0.06266594941307635,Risky
0.0634765625,0.03189243249249917,0.25,0.5333333333333333,0.06443690410550408,Risky
0.0048828125,0.002555839537726414,0.25,0.744927536231884,0.006303215133316593,Risky
0.0009765625,0.00044449383264807203,0.25,0.3289855072463768,0.0017994619610036929,Risky
0.0,0.015172888979006325,0.25,0.8289855072463768,0.0015704088589075763,Risky
0.0390625,0.01944660517835315,0.75,0.8731884057971014,0.04131205146273231,Risky
0.0908203125,0.047449716635181695,0.5,0.5992753623188406,0.09217336452399064,Risky
0.0927734375,0.04844982775863985,1.0,0.7659420289855072,0.09509504470410089,Risky
0.0927734375,0.04822758084231581,0.25,0.7681159420289855,0.09400273807375266,Risky
0.0,0.015172888979006325,1.0,0.11884057971014493,0.0016286113435705928,Risky
0.046875,0.02366929658850984,1.0,0.1289855072463768,0.048383002408570484,Risky
0.01171875,0.006111790198910991,0.75,0.1391304347826087,0.012967157795493709,Risky
0.12890625,0.06522946994110457,0.5,0.5898550724637681,0.1301461019269359,Risky
0.021484375,0.010890098899877765,1.0,0.0746376811594203,0.02297840426198931,Risky
0.0,0.015172888979006325,0.5,0.6507246376811594,0.0016751733313010064,Risky
0.08984375,0.045449494388265364,0.25,0.6144927536231884,0.09085498278957119,Risky
0.00390625,0.0018890987887543059,0.5,0.7731884057971015,0.005735356346586849,Risky
0.0,0.015172888979006325,0.25,0.19130434782608696,0.00063916910429931,Risky
0.0009765625,0.000333370374486054,0.25,0.9884057971014493,0.002762340339092517,Risky
0.0,0.015172888979006325,0.75,0.1398550724637681,0.0012942116135067155,Risky
0.0146484375,0.007334148238693189,0.75,0.9159420289855073,0.017023473685707124,Risky
0.03515625,0.018224247138570952,1.0,0.4681159420289855,0.03719012549889878,Risky
0.0,0.015172888979006325,0.5,0.9608695652173913,0.002128094484678663,Risky
0.0009765625,0.000333370374486054,0.5,0.4036231884057971,0.0022734394679231767,Risky
0.01171875,0.006222913657073008,0.75,0.9971014492753624,0.01422020674257501,Risky
0.00390625,0.0018890987887543059,0.5,0.36376811594202896,0.005137458095048588,Risky
0.0029296875,0.00222246916324036,0.75,0.8927536231884058,0.005301807838105807,Risky
0.0087890625,0.004333814868318703,0.75,0.36884057971014494,0.010380178268091764,Risky
0.0068359375,0.005445049449938883,1.0,0.7137681159420289,0.009302926824691478,Risky
0.05078125,0.02644738304256029,0.75,0.46956521739130436,0.05241226077864819,Risky
0.0,0.015172888979006325,0.75,0.2826086956521739,0.0015026823312997023,Risky
0.0908203125,0.045782864762751424,1.0,0.6471014492753623,0.09297176133632416,Risky
0.1005859375,0.05056117346371819,0.75,0.8007246376811594,0.10257135750220316,Risky
0.0166015625,0.00833425936215135,0.75,0.6695652173913044,0.018611787853537367,Risky
0.025390625,0.01277919768863207,0.75,0.011594202898550725,0.026417364705794675,Risky
0.015625,0.008223135903989333,0.5,0.6181159420289855,0.017197888403387363,Risky
0.0126953125,0.006445160573397044,1.0,0.7268115942028985,0.015164361593781013,Risky
0.00390625,0.0018890987887543059,0.75,0.803623188405797,0.006144890193215713,Risky
0.0166015625,0.00833425936215135,0.5,0.6398550724637682,0.018203312233902376,Risky
0.044921875,0.022669185465051676,0.75,0.32318840579710145,0.04635340758429518,Risky
0.015625,0.017113012556950774,0.75,0.7101449275362319,0.017706026451346092,Risky
0.0,0.015172888979006325,0.25,0.9659420289855073,0.0017704137607495792,Risky
0.0029296875,0.001333481497944216,0.5,0.8782608695652174,0.004914689494657086,Risky
0.0,0.015172888979006325,0.5,0.08840579710144927,0.0008539891840555351,Risky
0.0,0.015172888979006325,0.5,0.32463768115942027,0.001198971184058143,Risky
0.0,0.015172888979006325,0.5,0.9637681159420289,0.002132327392654155,Risky
0.01953125,0.009667740860095567,0.75,0.7094202898550724,0.021591995077317544,Risky
0.0048828125,0.002333592621402378,1.0,0.32753623188405795,0.006788724950833047,Risky
0.0029296875,0.001333481497944216,0.25,0.26014492753623186,0.0036469335559971964,Risky
0.01171875,0.005778419824424936,0.5,0.11159420289855072,0.012561532297833437,Risky
0.0048828125,0.0024447160795643963,1.0,0.9289855072463769,0.007667161542083296,Risky
0.029296875,0.014779419935548396,0.75,0.8442028985507246,0.031529490213248926,Risky
0.060546875,0.031003444827203026,0.5,0.07971014492753623,0.06121797032645115,Risky
0.0029296875,0.001444604956106234,1.0,0.8202898550724638,0.005560316147255267,Risky
0.0078125,0.00444493832648072,0.75,0.44855072463768114,0.009523122589390242,Risky
0.0009765625,0.000333370374486054,0.5,0.26521739130434785,0.0020713181120934282,Risky
0.0,0.015172888979006325,0.75,0.05217391304347826,0.001166166147248079,Risky
0.01171875,0.008667629736637405,0.75,0.8260869565217391,0.013972845271404907,Risky
0.0341796875,0.018224247138570952,1.0,0.9268115942028986,0.036886414351657223,Risky
0.00390625,0.0018890987887543059,0.5,0.9449275362318841,0.005986156144134757,Risky
0.0751953125,0.0382264696077342,1.0,0.986231884057971,0.07788255354882266,Risky
0.0,0.015172888979006325,0.75,0.043478260869565216,0.0011534674233216026,Risky
0.0126953125,0.006222913657073008,0.5,0.07318840579710145,0.013479447846863885,Risky
0.0029296875,0.001333481497944216,0.25,0.3536231884057971,0.0037834448382068173,Risky
0.0009765625,0.000333370374486054,0.25,0.15797101449275364,0.0015496122041140249,Risky
0.005859375,0.00444493832648072,1.0,0.7594202898550725,0.008395052613921594,Risky
0.0009765625,0.000333370374486054,1.0,0.3318840579710145,0.0028988516213021382,Risky
0.0205078125,0.010334481609067674,0.5,0.981159420289855,0.022597959839510726,Risky
0.00390625,0.0018890987887543059,0.25,0.5181159420289855,0.004997772131857348,Risky
0.0048828125,0.002333592621402378,0.25,0.11739130434782609,0.005386574183951282,Risky
0.001953125,0.0008889876652961441,0.5,0.3884057971014493,0.003225326467093198,Risky
0.0009765625,0.011001222358039783,0.75,0.25579710144927537,0.0024330353622800615,Risky
0.00390625,0.0018890987887543059,0.75,0.16884057971014493,0.005217883346582937,Risky
